sample_id,vuln_id,package,ecosystem,severity,function_name,num_functions_in_advisory,confidence,source_repo,ghsa_url,verdict,reasoning
25,GHSA-gg6x-448q-pqqm,whistle,npm,high,isAllowHost,3,Medium,avwo/whistle,https://github.com/advisories/GHSA-gg6x-448q-pqqm,Central,"isAllowHost is the newly-added allowlist host-validation helper introduced by the ""refine --allowOrigin"" CSRF fix; it directly implements the origin allowlist check that prevents origin reflection."
26,GHSA-pm87-24wq-r8w9,apache-airflow,pypi,high,reset_user_sessions,3,Medium,apache/airflow,https://github.com/advisories/GHSA-pm87-24wq-r8w9,Central,"reset_user_sessions is the newly-added method that invalidates a user's DB sessions on password reset — the direct fix for the session-fixation vuln."
27,GHSA-5jrj-52x8-m64h,vyper,pypi,medium,_flip_comparison_op,31,Low,vyperlang/vyper,https://github.com/advisories/GHSA-5jrj-52x8-m64h,Noise,"This function does not appear anywhere in the sqrt multiple-eval fix (PR 3976), which modifies _build_adhoc_slice_node, _build_create_IR and Sqrt.build_IR; a 31-function low-confidence false positive."
28,GHSA-vh6g-786f-hxxp,zope,pypi,medium,raise_standardErrorMessage,1,High,zopefoundation/Zope,https://github.com/advisories/GHSA-vh6g-786f-hxxp,Central,"raise_standardErrorMessage was directly patched to xml_escape(str(error_message)), fixing the error-message XSS."
29,GHSA-hrf3-622q-8366,nvflare,pypi,critical,sign_all,2,Medium,pypa/advisory-database,https://github.com/advisories/GHSA-hrf3-622q-8366,Noise,"sign_all was not modified; it only appears as git's hunk-header context. The actual fix (yaml.load -> yaml.safe_load) is in the adjacent load_yaml function, so extracting sign_all is a false positive."
30,GHSA-phj8-2p6x-hq5r,joplin,npm,medium,sanitizeHtml,1,High,laurent22/joplin,https://github.com/advisories/GHSA-phj8-2p6x-hq5r,Central,"sanitizeHtml was directly modified to add 'noscript' to disallowedTags — the direct fix for the NOSCRIPT-tag XSS."
31,GHSA-mjqh-v5f2-g2mw,apache-airflow,pypi,high,datetime,8,Low,apache/airflow,https://github.com/advisories/GHSA-mjqh-v5f2-g2mw,Noise,"The datetime() helper was not modified; it only appears as git's hunk-header context in timezone.py. The real fix (strict date parsing) is in parse()/_safe_parse_datetime and view methods, so datetime is a false positive."
32,GHSA-mj59-h3q9-ghfh,openclaw,npm,medium,toMcpFilteredStringRecord,1,High,openclaw/openclaw,https://github.com/advisories/GHSA-mj59-h3q9-ghfh,Tangential,"toMcpStringRecord was renamed to toMcpFilteredStringRecord and given a generic shouldDropKey hook to support filtering; the actual env-denylist security policy lives in the new toMcpEnvRecord, so this is supporting infrastructure rather than the core fix."
33,GHSA-xhv3-q4xx-349r,stigmem-node,pypi,high,_try_fetch_manifest,64,Low,eidetic-labs/stigmem,https://github.com/advisories/GHSA-xhv3-q4xx-349r,Tangential,"_try_fetch_manifest was modified in PR 728 but for the bundled SSRF anti-rebind DNS-pin hardening (R-5/F-SSRF1), not the cross-tenant quarantine BOLA this advisory describes (fixed via tenant_id predicates in quarantine.py); secondary to the core fix."
34,GHSA-2fvv-qxrq-7jq6,apollo-server-core,npm,medium,ApolloServerPluginLandingPageDefault,1,High,apollographql/apollo-server,https://github.com/advisories/GHSA-2fvv-qxrq-7jq6,Central,"The vulnerable fallback block (a curl command interpolating window.location.href via document.write) was removed directly from inside ApolloServerPluginLandingPageDefault, eliminating the XSS vector."
35,GHSA-c27g-q93r-2cwf,launch-editor,npm,high,doubleQuoteIfNeeded,3,Medium,vitejs/launch-editor,https://github.com/advisories/GHSA-c27g-q93r-2cwf,Tangential,"doubleQuoteIfNeeded is a newly-added quoting helper in the Windows command-injection fix, secondary to the primary metacharacter-escaping helper escapeCmdArgs that is the core defense."
36,GHSA-cgwc-qvrx-rf7f,lightning,pypi,critical,__post_init__,1307,Low,lightning-ai/pytorch-lightning,https://github.com/advisories/GHSA-cgwc-qvrx-rf7f,Noise,"Fix commit for this RCE is the same 330af381 ""Remove the lightning app code (#20039)"" mass deletion; __post_init__ is a generic dataclass hook swept up in the 1307-function removal, not a targeted patch of the deepdiff Delta deserializer."
37,GHSA-7p48-42j8-8846,Streamlit,pypi,medium,get_absolute_path,15,Low,streamlit/streamlit,https://github.com/advisories/GHSA-7p48-42j8-8846,Central,"get_absolute_path is a newly-added classmethod override that runs is_unsafe_path_pattern() validation before super().get_absolute_path(), blocking malicious UNC/drive paths ahead of os.path.realpath() — the core SSRF/NTLM-leak fix."
38,GHSA-5836-grcc-8j89,openstack-heat,pypi,high,get_environment,1,High,openstack/heat,https://github.com/advisories/GHSA-5836-grcc-8j89,Central,"get_environment was directly modified to mask hidden parameters with '******' before returning the environment — the core fix for the hidden-parameter information leak."
39,GHSA-cgwc-qvrx-rf7f,lightning,pypi,critical,changes,1307,Low,lightning-ai/pytorch-lightning,https://github.com/advisories/GHSA-cgwc-qvrx-rf7f,Noise,"Same mass-deletion fix commit (330af381); ""changes"" is one of 1307 generic functions removed wholesale, not the targeted root-cause fix for the deepdiff Delta RCE."
40,GHSA-7r96-8g3x-g36m,tenvoy,npm,critical,tEnvoyNaClSigningKey,1,High,TogaTech/tEnvoy,https://github.com/advisories/GHSA-7r96-8g3x-g36m,Central,"The signature-verification bug (this.verify(...) always truthy) was fixed by adding .verified directly inside the tEnvoyNaClSigningKey constructor function's verifyWithMessage method — the core cryptographic fix."
41,GHSA-4qqq-9vqf-3h3f,Scrapy,pypi,medium,_build_redirect_request,1,High,scrapy/scrapy,https://github.com/advisories/GHSA-4qqq-9vqf-3h3f,Central,"_build_redirect_request was directly rewritten to drop the Authorization header on scheme/port changes (not just domain), fixing the same-domain cross-origin auth-header leak."
42,GHSA-jg4f-jqm5-4mgq,ansible,pypi,critical,_parse_returned_data,3,Medium,ansible/ansible,https://github.com/advisories/GHSA-jg4f-jqm5-4mgq,Central,"_parse_returned_data was directly modified to strip magic/connection/interpreter variables from returned ansible_facts — the core fact-sanitization fix for the RCE."
43,GHSA-8h25-q488-4hxw,openlearnx,npm,high,ensure_docker_access,2,Medium,th30d4y/OpenLearnX,https://github.com/advisories/GHSA-8h25-q488-4hxw,Noise,"ensure_docker_access is a bash helper in a newly-added start-local-secure.sh startup script; the actual Python sandbox-escape RCE fix is in the compiler service/routes, so this dev-startup function is a false positive."
44,GHSA-mq5p-2mcr-m52j,nbgitpuller,pypi,high,resolve_default_branch,3,Medium,jupyterhub/nbgitpuller,https://github.com/advisories/GHSA-mq5p-2mcr-m52j,Central,"resolve_default_branch was directly patched to insert the `--` end-of-options separator before the user-controlled git_url in the git ls-remote call, blocking the argument/option-injection code execution."
45,GHSA-46j5-6fg5-4gv3,nodemailer,npm,medium,_handleAddress,2,Medium,nodemailer/nodemailer,https://github.com/advisories/GHSA-46j5-6fg5-4gv3,Tangential,"_handleAddress's signature was updated to accept and pass a depth counter down the recursive call stack; the actual DoS depth-limit check lives in addressparser, so this is a pass-the-parameter change, not the core fix."
46,GHSA-v8jm-5vwx-cfxm,dompurify,npm,medium,createDOMPurify,1,High,cure53/DOMPurify,https://github.com/advisories/GHSA-v8jm-5vwx-cfxm,Central,"The SAFE_FOR_XML rawtext-element fix (adding textarea/style/title/xmp handling) is implemented directly inside the createDOMPurify factory that constitutes the library, addressing the root-cause attribute-sanitization bypass."
47,GHSA-hwvq-6gjx-j797,notebook,pypi,high,finalize_options,3,Medium,jupyter/notebook,https://github.com/advisories/GHSA-hwvq-6gjx-j797,Tangential,"finalize_options (a setuptools build command) was modified to bundle the replacement sanitizer; the core XSS fix is the security.js swap from google-caja to the jupyterlab sanitizer, so this is build-support, secondary."
48,GHSA-2r2c-g63r-vccr,node-forge,npm,medium,_getValueLength,1,High,digitalbazaar/forge,https://github.com/advisories/GHSA-2r2c-g63r-vccr,Noise,"_getValueLength was not modified; it only appears as git's hunk-header context. The signature-forgery fix is in asn1.fromDer (parseAllBytes) and key.verify (digestInfoValidator) in rsa.js, so this is a false positive."
49,GHSA-w2r7-9579-27hf,vllm,pypi,high,_validate_model_inputs,3,Medium,vllm-project/vllm,https://github.com/advisories/GHSA-w2r7-9579-27hf,Central,"_validate_model_inputs is the newly-added method that raises ValueError on an empty prompt, directly fixing the empty-prompt server-crash DoS."
50,GHSA-r683-v43c-6xqv,samlify,npm,critical,libSaml,1,High,tngan/samlify,https://github.com/advisories/GHSA-r683-v43c-6xqv,Central,"The signature-wrapping fix (using getSignedReferences() for the cryptographically authenticated node and migrating to xml-crypto v6) is implemented directly inside the libSaml factory's verifySignature — the core fix."
51,GHSA-82v2-mx6x-wq7q,log4js,npm,medium,configure,2,Medium,log4js-node/log4js-node,https://github.com/advisories/GHSA-82v2-mx6x-wq7q,Central,"The file appenders' configure() functions were directly modified to default file mode to 0o600 instead of world-readable 0o644 — the core incorrect-default-permissions fix."
52,GHSA-7w6r-748w-mh52,pgadmin4,pypi,high,AuthLocker,5,Medium,pgadmin-org/pgadmin4,https://github.com/advisories/GHSA-7w6r-748w-mh52,Central,"AuthLocker is the newly-added mutex class wrapping login() to serialize simultaneous LDAP auth attempts, directly fixing the session-mixup race condition."
53,GHSA-jjph-296x-mrcr,transformers,pypi,medium,count_parameters,649,Low,huggingface/transformers,https://github.com/advisories/GHSA-jjph-296x-mrcr,Noise,"count_parameters (a model-parameter counter) is unrelated to and absent from the ReDoS fix, which is a regex change in get_imports() in dynamic_module_utils.py; a 649-function low-confidence false positive."
54,GHSA-cmrh-wvq6-wm9r,n8n-mcp,npm,high,promise,1,High,czlonkowski/n8n-mcp,https://github.com/advisories/GHSA-cmrh-wvq6-wm9r,Noise,"""promise"" is a generic local variable (an async IIFE) inside the newly-added getPinnedAgents method, not a named function; extracting it is a variable-name mis-extraction. The proper SSRF-fix function is getPinnedAgents."
55,GHSA-4vmm-mhcq-4x9j,constantinople,npm,critical,shallowEqual,8,Low,pugjs/constantinople,https://github.com/advisories/GHSA-4vmm-mhcq-4x9j,Tangential,"shallowEqual is a caching helper added in the TypeScript rewrite that fixed the sandbox bypass; it supports isConstant's memoization but is not the core AST-evaluation/method-allowlist fix (canCallMethod/expressionToConstant)."
