sample_id,sample_set,orig_sample_id,vuln_id,package,ecosystem,severity,function_name,num_functions_in_advisory,confidence,source_repo,ghsa_url,verdict,reasoning
18,initial_50,18,GHSA-mr82-8j83-vxmv,pydantic,pypi,Moderate,validate,4,Medium,pydantic/pydantic,https://github.com/advisories/GHSA-mr82-8j83-vxmv,Tangential,validate is a generic pydantic validator method. The vulnerability is in email validation specifically; validate is part of the validation chain but not the specific fix target.
19,initial_50,19,GHSA-9hjg-9r4m-mvj7,requests,pypi,Moderate,get_netrc_auth,1,High,psf/requests,https://github.com/advisories/GHSA-9hjg-9r4m-mvj7,Central,CVE-2024-35195: Credentials leak via netrc on redirects to different hosts. get_netrc_auth is the exact function patched to check host matching before sending credentials.
20,initial_50,20,GHSA-43fc-jf86-j433,axios,npm,High,isEmptyObject,33,Low,axios/axios,https://github.com/advisories/GHSA-43fc-jf86-j433,Noise,"isEmptyObject is a generic utility. With 33 functions extracted from this advisory, it is not related to the XSRF-TOKEN vulnerability fix."
21,initial_50,21,GHSA-xxjr-mmjv-4gpg,lodash,npm,Moderate,Xc,3,Medium,lodash/lodash,https://github.com/advisories/GHSA-xxjr-mmjv-4gpg,Noise,Xc is a minified identifier from lodash.min.js. Not a meaningful function name; regex captured minified code artifact.
22,initial_50,22,GHSA-6rw7-vpxm-498p,qs,npm,Moderate,parseObject,1,High,ljharb/qs,https://github.com/advisories/GHSA-6rw7-vpxm-498p,Central,CVE-2022-24999: qs prototype pollution. parseObject is the exact function patched to block __proto__ key injection during query string parsing.
23,initial_50,23,GHSA-v6h2-p8h4-qcjw,brace-expansion,npm,Low,expand,1,High,juliangruber/brace-expansion,https://github.com/advisories/GHSA-v6h2-p8h4-qcjw,Central,ReDoS in brace-expansion. expand() is the main function containing the vulnerable regex pattern that was fixed.
24,initial_50,24,GHSA-43fc-jf86-j433,axios,npm,High,toFlatObject,33,Low,axios/axios,https://github.com/advisories/GHSA-43fc-jf86-j433,Noise,toFlatObject is a utility for flattening prototype chains. Not related to the XSRF-TOKEN cookie leakage fix. 33 functions extracted = mostly noise.
25,initial_50,25,GHSA-cpwx-vrp4-4pq7,jinja2,pypi,Moderate,do_reverse,1,High,pallets/jinja,https://github.com/advisories/GHSA-cpwx-vrp4-4pq7,Central,CVE-2024-56326: Jinja2 sandbox escape via do_reverse filter. The do_reverse function's implementation was patched to prevent calling str.reverse on arbitrary objects.
26,initial_50,26,GHSA-f886-m6hf-6m8v,brace-expansion,npm,Moderate,expand,1,High,juliangruber/brace-expansion,https://github.com/advisories/GHSA-f886-m6hf-6m8v,Central,ReDoS in brace-expansion (different version range). expand() is the main function fixed to prevent catastrophic regex backtracking.
27,initial_50,27,GHSA-gm62-xv2j-4w53,urllib3,pypi,High,MultiDecoder,1,High,urllib3/urllib3,https://github.com/advisories/GHSA-gm62-xv2j-4w53,Central,MultiDecoder handles chained content-encoding (e.g. gzip+deflate). It was patched to fix decompression bomb or decode handling vulnerabilities.
28,initial_50,28,GHSA-23c5-xmqv-rm74,minimatch,npm,High,partsToRegExp,1,High,isaacs/minimatch,https://github.com/advisories/GHSA-23c5-xmqv-rm74,Central,CVE-2022-3517: ReDoS in minimatch. partsToRegExp constructs regex from glob parts and was patched to prevent catastrophic backtracking.
29,initial_50,29,GHSA-xxjr-mmjv-4gpg,lodash,npm,Moderate,Vo,3,Medium,lodash/lodash,https://github.com/advisories/GHSA-xxjr-mmjv-4gpg,Noise,Vo is a minified identifier from lodash.min.js. Not a meaningful function name; regex captured a minified code artifact.
30,initial_50,30,GHSA-mr82-8j83-vxmv,pydantic,pypi,Moderate,validate_email,4,Medium,pydantic/pydantic,https://github.com/advisories/GHSA-mr82-8j83-vxmv,Central,Pydantic email validation vulnerability. validate_email is the specific function where the email validation logic was patched to fix the security issue.
31,initial_50,31,GHSA-j8r2-6x86-q33q,requests,pypi,High,rebuild_proxies,1,High,psf/requests,https://github.com/advisories/GHSA-j8r2-6x86-q33q,Central,CVE-2023-32681: Proxy-Authorization header leak on cross-origin redirects. rebuild_proxies() handles proxy configuration during redirects and is the exact fix target.
32,initial_50,32,GHSA-q34m-jh98-afg2,werkzeug,pypi,High,safe_join,1,High,pallets/werkzeug,https://github.com/advisories/GHSA-q34m-jh98-afg2,Central,CVE-2025-66221: safe_join() allows Windows special device names. Function name is in the advisory title. Patched to block reserved device names.
33,initial_50,33,GHSA-9wx4-h78v-vm56,requests,pypi,Moderate,extract_zipped_paths,1,High,psf/requests,https://github.com/advisories/GHSA-9wx4-h78v-vm56,Central,CVE-2026-25645: Insecure temp file reuse in extract_zipped_paths(). Function name in the advisory title.
34,initial_50,35,GHSA-vh95-rmgr-6w4m,minimist,npm,Moderate,hasKey,1,High,minimistjs/minimist,https://github.com/advisories/GHSA-vh95-rmgr-6w4m,Central,CVE-2020-7598: Prototype Pollution. hasKey() was added as the core defense against __proto__ and constructor injection.
35,initial_50,36,GHSA-jfhm-5ghh-2f97,cryptography,pypi,Moderate,update_into,1,High,pyca/cryptography,https://github.com/advisories/GHSA-jfhm-5ghh-2f97,Central,CVE-2023-23931: Cipher.update_into corrupts memory with immutable buffer. Function name in advisory title.
36,initial_50,37,GHSA-pxg6-pf52-xh8x,cookie,npm,Low,serialize,1,High,jshttp/cookie,https://github.com/advisories/GHSA-pxg6-pf52-xh8x,Central,CVE-2024-47764: Out-of-bounds characters in cookie name/path/domain. serialize() constructs Set-Cookie header and was patched to add validation.
37,initial_50,38,GHSA-f9vj-2wh5-fj8j,werkzeug,pypi,Moderate,safe_join,1,High,pallets/werkzeug,https://github.com/advisories/GHSA-f9vj-2wh5-fj8j,Central,"CVE-2024-49766: safe_join not safe on Windows (different path traversal vector). Same function as #32, different CVE."
38,initial_50,39,GHSA-952p-6rrq-rcjv,micromatch,npm,Moderate,isEmptyString,4,Medium,micromatch/micromatch,https://github.com/advisories/GHSA-952p-6rrq-rcjv,Tangential,"CVE-2024-4067: ReDoS in micromatch. isEmptyString is a utility helper only reformatted in the fix commit, not the function containing the vulnerable regex."
39,initial_50,40,GHSA-44wm-f244-xhp3,Pillow,pypi,High,_setup,2,Medium,python-pillow/Pillow,https://github.com/advisories/GHSA-44wm-f244-xhp3,Central,CVE-2022-45199: DoS via SAMPLESPERPIXEL tag. _setup() is the TIFF decoder setup function that reads metadata tags. Fix adds bounds checking here.
40,initial_50,41,GHSA-gcfr-3v94-fvhp,rollup,npm,High,addModuleToManualChunk,4,Medium,rollup/rollup,https://github.com/advisories/GHSA-gcfr-3v94-fvhp,Tangential,"CVE-2026-27606: Path traversal file write. addModuleToManualChunk is in chunk assignment, not the file-writing path. Bystander in a 36-file commit."
41,initial_50,42,GHSA-74fj-2j2h-c42q,follow-redirects,npm,High,RedirectableRequest,3,Medium,follow-redirects/follow-redirects,https://github.com/advisories/GHSA-74fj-2j2h-c42q,Central,Custom auth header leak on cross-domain redirect. RedirectableRequest is the core class handling redirect logic and header stripping.
42,initial_50,43,GHSA-w8qv-6jwh-64r5,browserslist,npm,Moderate,sinceQuery,3,Medium,browserslist/browserslist,https://github.com/advisories/GHSA-w8qv-6jwh-64r5,Central,CVE-2021-23364: ReDoS in browserslist. sinceQuery processes date-parsing regex that was vulnerable to catastrophic backtracking.
43,initial_50,44,GHSA-44wm-f244-xhp3,Pillow,pypi,High,test_auxiliary_channels_isolated,2,Medium,python-pillow/Pillow,https://github.com/advisories/GHSA-44wm-f244-xhp3,Noise,"CVE-2024-28219: Buffer overflow. Function is in Tests/test_imagecms.py. Test function, not production code."
44,initial_50,45,GHSA-43fc-jf86-j433,axios,npm,Moderate,assertValidHeaderValue,12,Low,axios/axios,https://github.com/advisories/GHSA-43fc-jf86-j433,Central,CVE-2026-40175: Header injection via CRLF. assertValidHeaderValue is the exact function validating header values. Fix tightens the regex.
45,initial_50,46,GHSA-cph5-m8f7-6c5x,axios,npm,High,toFiniteNumber,4,Medium,axios/axios,https://github.com/advisories/GHSA-cph5-m8f7-6c5x,Tangential,"CVE-2025-58754: DoS via unbounded data. toFiniteNumber is a numeric utility for content-length checks, not the primary fix target in the response handler."
46,initial_50,47,GHSA-wgrm-67xf-hhpq,axios,npm,High,kindOf,33,Low,axios/axios,https://github.com/advisories/GHSA-wgrm-67xf-hhpq,Noise,CVE-2026-25639: __proto__ in mergeConfig. kindOf is a generic typeof wrapper. 33 functions extracted from a large refactoring commit. Noise.
47,initial_50,48,GHSA-www2-v7xj-xrc6,urllib3,pypi,Critical,getlist,7,Low,urllib3/urllib3,https://github.com/advisories/GHSA-www2-v7xj-xrc6,Tangential,"CVE-2023-45803: Request body not stripped after 303 redirect. getlist is an HTTPHeaderDict accessor, not the body-stripping logic."
48,initial_50,49,GHSA-gmj6-6f8f-6699,jinja2,pypi,Moderate,call,6,Low,pallets/jinja,https://github.com/advisories/GHSA-gmj6-6f8f-6699,Central,CVE-2024-56326: Sandbox breakout via indirect format method reference. call() in sandbox environment intercepts and validates template function calls.
49,initial_50,50,GHSA-xg9f-g7g7-2323,werkzeug,pypi,High,handle_websocket_exception,13,Low,pallets/werkzeug,https://github.com/advisories/GHSA-xg9f-g7g7-2323,Noise,"CVE-2024-49767: Form data resource exhaustion. handle_websocket_exception is in WebSocket error handling, completely unrelated to multipart form parsing."
50,extension_55,1,GHSA-4cv3-v7pv-rfhf,pytorch-lightning,pypi,Critical,serialize,1307,Low,lightning-ai/pytorch-lightning,https://github.com/advisories/GHSA-4cv3-v7pv-rfhf,Noise,"Fix commit 330af381 is ""Remove the lightning app code (#20039)"", a mass deletion of the whole app; serialize is one of 1307 generic functions swept up, unrelated to the upload_file path-traversal root cause."
51,extension_55,2,GHSA-mcmc-2m55-j8jj,vllm,pypi,High,__init__,2,Medium,vllm-project/vllm,https://github.com/advisories/GHSA-mcmc-2m55-j8jj,Noise,"__init__ only appears as git's hunk-header context in audio.py/image.py; the actual fix (wrapping torch.load in check_sparse_tensor_invariants) is in load_bytes/load_file/load_prompt_embeds, so __init__ is a false positive."
52,extension_55,3,GHSA-v6x2-2qvm-6gv8,openclaw,npm,Low,trimToUndefined,1,High,openclaw/openclaw,https://github.com/advisories/GHSA-v6x2-2qvm-6gv8,Tangential,"Small newly-added helper that trims the ownerDisplaySecret string; the core fix is resolveOwnerDisplaySetting/ensureOwnerDisplaySecret decoupling the secret, not this trimming helper."
53,extension_55,4,GHSA-jfv4-h8mc-jcp8,openclaw,npm,Moderate,buildLooseArgOrderRegex,1,High,openclaw/openclaw,https://github.com/advisories/GHSA-jfv4-h8mc-jcp8,Tangential,"Newly added in fix commit eb60e2e1 as a hardening follow-up to tighten ps token matching; the core fix is the ppid-ownership check in commit 6084d13b, so this is secondary."
54,extension_55,5,GHSA-vv7x-7w4m-q72f,fhir-works-on-aws-authz-smart,npm,Moderate,getValidOperationsForScope,1,High,awslabs/fhir-works-on-aws-authz-smart,https://github.com/advisories/GHSA-vv7x-7w4m-q72f,Central,"The vulnerable `reqOperation === 'search-type'` short-circuit that granted over-broad scope was removed directly inside this function, fixing the improper permission check."
55,extension_55,6,GHSA-h8wq-7xc4-p3qx,nltk,pypi,High,filestring,2,Medium,nltk/nltk,https://github.com/advisories/GHSA-h8wq-7xc4-p3qx,Central,"filestring() was directly rewritten to add allowed_dir sandboxing, realpath resolution, and traversal/symlink checks — the core arbitrary-file-read fix."
56,extension_55,7,GHSA-cxrg-g7r8-w69p,@fastify/middie,npm,High,middie,1,High,fastify/middie,https://github.com/advisories/GHSA-cxrg-g7r8-w69p,Central,"The URL-decode-before-matching fix (sanitizeUrlPath) was inserted directly inside the middie() engine function, closing the path-prefix bypass."
57,extension_55,8,GHSA-5rp4-749p-vx26,apache-airflow,pypi,High,_read,1,High,apache/airflow,https://github.com/advisories/GHSA-5rp4-749p-vx26,Central,"_read() was directly patched to drop the externally-controlled .format() URL construction in favor of urljoin/f-string, fixing the format-string vulnerability."
58,extension_55,9,GHSA-389r-rccm-h3h5,eml-parser,pypi,Moderate,main,1,High,GOVCERT-LU/eml_parser,https://github.com/advisories/GHSA-389r-rccm-h3h5,Central,"main() was directly patched to basename-sanitize attachment filenames and resolve() the output paths, fixing the path traversal."
59,extension_55,10,GHSA-47wv-vhj2-g66m,horovod,pypi,High,generate_jsrun_rankfile,1,High,horovod/horovod,https://github.com/advisories/GHSA-47wv-vhj2-g66m,Central,Insecure tempfile.mktemp() was replaced with mkstemp() directly inside this function — the core fix.
60,extension_55,11,GHSA-55m3-44xf-hg4h,oauthenticator,pypi,High,check_blocked_users,5,Medium,jupyterhub/oauthenticator,https://github.com/advisories/GHSA-55m3-44xf-hg4h,Central,check_blocked_users was newly added in the fix to enforce hosted_domain against the Google `hd` claim (rejecting spoofed email-domain accounts) — the core authorization fix.
61,extension_55,12,GHSA-jx7v-gmqc-6xrj,manila,pypi,High,_security_service_get_query,1,High,openstack/manila,https://github.com/advisories/GHSA-jx7v-gmqc-6xrj,Noise,"This function was not modified; it only appears as git's hunk-header context. The real fix (project_only=True) is in the adjacent _network_get_query, so extracting this name is a false positive."
62,extension_55,13,GHSA-7mvr-5x2g-wfc8,bootstrap,npm,Moderate,Collapse,3,Medium,twbs/bootstrap,https://github.com/advisories/GHSA-7mvr-5x2g-wfc8,Tangential,"Collapse.getParent was modified in the same bundled fix commit (jQuery selector hardening) but that change fixes CVE-2018-14040 (data-parent XSS); this advisory is CVE-2018-14042 (tooltip data-container XSS), so Collapse is not the core fix here."
63,extension_55,14,GHSA-7wc2-qxgw-g8gg,authlib,pypi,High,generate_id_token,4,Medium,authlib/authlib,https://github.com/advisories/GHSA-7wc2-qxgw-g8gg,Tangential,"generate_id_token was updated to encode with JsonWebToken([alg]) instead of the global jwt, but the root-cause fix is removing ""none"" from the default jwt instance in jose/__init__.py; this is a secondary call-site update."
64,extension_55,15,GHSA-2hv5-4h3g-4hjv,openclaw,npm,Moderate,createScopedLineWebhookHandler,1,High,openclaw/openclaw,https://github.com/advisories/GHSA-2hv5-4h3g-4hjv,Tangential,Newly added factory that wires the onRequestAuthenticated release hook; supports the fix but the core concurrency-limiting logic lives in beginWebhookRequestPipelineOrReject/createWebhookInFlightLimiter.
65,extension_55,16,GHSA-3q8r-f3pj-3gc4,apache-airflow,pypi,High,check_user_active,4,Medium,apache/airflow,https://github.com/advisories/GHSA-3q8r-f3pj-3gc4,Central,check_user_active is the newly-added before_request hook that logs out deactivated users — the direct fix for the vuln allowing deactivated users to keep using the UI/API.
66,extension_55,17,GHSA-8c8c-4vfj-rrpc,redis-commander,npm,Low,_create_default,51,Low,joeferner/redis-commander,https://github.com/advisories/GHSA-8c8c-4vfj-rrpc,Noise,"The function does not appear anywhere in fix commit 1a483ebb, which is a bulk jstree library replacement that deletes the vulnerable clipboard.swf; _create_default is a false positive from a 51-function low-confidence extraction."
67,extension_55,18,GHSA-7hpj-7hhx-2fgx,msgpackr,npm,High,readKey,2,Medium,kriszyp/msgpackr,https://github.com/advisories/GHSA-7hpj-7hhx-2fgx,Central,"readKey was directly modified to replace read().toString() with asSafeString(read()), stopping the recursive property-name conversion that caused infinite recursion (CWE-674)."
68,extension_55,19,GHSA-8fg9-p83m-x5pq,dparse,pypi,High,parse_index_server,2,Medium,pyupio/dparse,https://github.com/advisories/GHSA-8fg9-p83m-x5pq,Central,parse_index_server was directly rewritten to drop the catastrophic-backtracking URL_REGEX in favor of a simple re.split — the core ReDoS fix.
69,extension_55,20,GHSA-75cw-5cgv-g853,ipython,pypi,High,same_origin,3,Medium,ipython/ipython,https://github.com/advisories/GHSA-75cw-5cgv-g853,Central,"same_origin (the added websocket Origin/Host check, evolved from check_origin/is_cross_origin in the PR) is the direct fix for missing websocket origin validation."
70,extension_55,21,GHSA-4cv3-v7pv-rfhf,pytorch-lightning,pypi,Critical,__DummyBase,1307,Low,lightning-ai/pytorch-lightning,https://github.com/advisories/GHSA-4cv3-v7pv-rfhf,Noise,"Same mass-deletion commit (330af381, ""Remove the lightning app code""); __DummyBase is a generic base-class placeholder incidentally removed, not the vulnerable upload handler."
71,extension_55,22,GHSA-jqqh-999x-w26w,buildbot,pypi,Moderate,body,1,High,buildbot/buildbot,https://github.com/advisories/GHSA-jqqh-999x-w26w,Central,"body() was directly patched to wrap value/name in html.escape(), fixing the waterfall XSS."
72,extension_55,23,GHSA-7gj6-22m4-qfhx,dbgpt,pypi,Critical,editor_chart_run,1,High,eosphoros-ai/DB-GPT,https://github.com/advisories/GHSA-7gj6-22m4-qfhx,Central,editor_chart_run was directly modified to add parameter validation and block dangerous SQL/file operations — the core fix for the arbitrary-file-write/SQL-injection endpoint.
73,extension_55,24,GHSA-h75v-3vvj-5mfj,Jinja2,pypi,Moderate,do_items,2,Medium,pallets/jinja,https://github.com/advisories/GHSA-h75v-3vvj-5mfj,Noise,"do_items was not modified; it only appears as git's hunk-header context. The real fix (the _attr_key_re check) lives in do_xmlattr, so extracting do_items is a false positive."
74,extension_55,25,GHSA-gg6x-448q-pqqm,whistle,npm,High,isAllowHost,3,Medium,avwo/whistle,https://github.com/advisories/GHSA-gg6x-448q-pqqm,Central,"isAllowHost is the newly-added allowlist host-validation helper introduced by the ""refine --allowOrigin"" CSRF fix; it directly implements the origin allowlist check that prevents origin reflection."
75,extension_55,26,GHSA-pm87-24wq-r8w9,apache-airflow,pypi,High,reset_user_sessions,3,Medium,apache/airflow,https://github.com/advisories/GHSA-pm87-24wq-r8w9,Central,reset_user_sessions is the newly-added method that invalidates a user's DB sessions on password reset — the direct fix for the session-fixation vuln.
76,extension_55,27,GHSA-5jrj-52x8-m64h,vyper,pypi,Moderate,_flip_comparison_op,31,Low,vyperlang/vyper,https://github.com/advisories/GHSA-5jrj-52x8-m64h,Noise,"This function does not appear anywhere in the sqrt multiple-eval fix (PR 3976), which modifies _build_adhoc_slice_node, _build_create_IR and Sqrt.build_IR; a 31-function low-confidence false positive."
77,extension_55,28,GHSA-vh6g-786f-hxxp,zope,pypi,Moderate,raise_standardErrorMessage,1,High,zopefoundation/Zope,https://github.com/advisories/GHSA-vh6g-786f-hxxp,Central,"raise_standardErrorMessage was directly patched to xml_escape(str(error_message)), fixing the error-message XSS."
78,extension_55,29,GHSA-hrf3-622q-8366,nvflare,pypi,Critical,sign_all,2,Medium,pypa/advisory-database,https://github.com/advisories/GHSA-hrf3-622q-8366,Noise,"sign_all was not modified; it only appears as git's hunk-header context. The actual fix (yaml.load -> yaml.safe_load) is in the adjacent load_yaml function, so extracting sign_all is a false positive."
79,extension_55,30,GHSA-phj8-2p6x-hq5r,joplin,npm,Moderate,sanitizeHtml,1,High,laurent22/joplin,https://github.com/advisories/GHSA-phj8-2p6x-hq5r,Central,sanitizeHtml was directly modified to add 'noscript' to disallowedTags — the direct fix for the NOSCRIPT-tag XSS.
80,extension_55,31,GHSA-mjqh-v5f2-g2mw,apache-airflow,pypi,High,datetime,8,Low,apache/airflow,https://github.com/advisories/GHSA-mjqh-v5f2-g2mw,Noise,"The datetime() helper was not modified; it only appears as git's hunk-header context in timezone.py. The real fix (strict date parsing) is in parse()/_safe_parse_datetime and view methods, so datetime is a false positive."
81,extension_55,32,GHSA-mj59-h3q9-ghfh,openclaw,npm,Moderate,toMcpFilteredStringRecord,1,High,openclaw/openclaw,https://github.com/advisories/GHSA-mj59-h3q9-ghfh,Tangential,"toMcpStringRecord was renamed to toMcpFilteredStringRecord and given a generic shouldDropKey hook to support filtering; the actual env-denylist security policy lives in the new toMcpEnvRecord, so this is supporting infrastructure rather than the core fix."
82,extension_55,33,GHSA-xhv3-q4xx-349r,stigmem-node,pypi,High,_try_fetch_manifest,64,Low,eidetic-labs/stigmem,https://github.com/advisories/GHSA-xhv3-q4xx-349r,Tangential,"_try_fetch_manifest was modified in PR 728 but for the bundled SSRF anti-rebind DNS-pin hardening (R-5/F-SSRF1), not the cross-tenant quarantine BOLA this advisory describes (fixed via tenant_id predicates in quarantine.py); secondary to the core fix."
83,extension_55,34,GHSA-2fvv-qxrq-7jq6,apollo-server-core,npm,Moderate,ApolloServerPluginLandingPageDefault,1,High,apollographql/apollo-server,https://github.com/advisories/GHSA-2fvv-qxrq-7jq6,Central,"The vulnerable fallback block (a curl command interpolating window.location.href via document.write) was removed directly from inside ApolloServerPluginLandingPageDefault, eliminating the XSS vector."
84,extension_55,35,GHSA-c27g-q93r-2cwf,launch-editor,npm,High,doubleQuoteIfNeeded,3,Medium,vitejs/launch-editor,https://github.com/advisories/GHSA-c27g-q93r-2cwf,Tangential,"doubleQuoteIfNeeded is a newly-added quoting helper in the Windows command-injection fix, secondary to the primary metacharacter-escaping helper escapeCmdArgs that is the core defense."
85,extension_55,36,GHSA-cgwc-qvrx-rf7f,lightning,pypi,Critical,__post_init__,1307,Low,lightning-ai/pytorch-lightning,https://github.com/advisories/GHSA-cgwc-qvrx-rf7f,Noise,"Fix commit for this RCE is the same 330af381 ""Remove the lightning app code (#20039)"" mass deletion; __post_init__ is a generic dataclass hook swept up in the 1307-function removal, not a targeted patch of the deepdiff Delta deserializer."
86,extension_55,37,GHSA-7p48-42j8-8846,Streamlit,pypi,Moderate,get_absolute_path,15,Low,streamlit/streamlit,https://github.com/advisories/GHSA-7p48-42j8-8846,Central,"get_absolute_path is a newly-added classmethod override that runs is_unsafe_path_pattern() validation before super().get_absolute_path(), blocking malicious UNC/drive paths ahead of os.path.realpath() — the core SSRF/NTLM-leak fix."
87,extension_55,38,GHSA-5836-grcc-8j89,openstack-heat,pypi,High,get_environment,1,High,openstack/heat,https://github.com/advisories/GHSA-5836-grcc-8j89,Central,get_environment was directly modified to mask hidden parameters with '******' before returning the environment — the core fix for the hidden-parameter information leak.
88,extension_55,39,GHSA-cgwc-qvrx-rf7f,lightning,pypi,Critical,changes,1307,Low,lightning-ai/pytorch-lightning,https://github.com/advisories/GHSA-cgwc-qvrx-rf7f,Noise,"Same mass-deletion fix commit (330af381); ""changes"" is one of 1307 generic functions removed wholesale, not the targeted root-cause fix for the deepdiff Delta RCE."
89,extension_55,40,GHSA-7r96-8g3x-g36m,tenvoy,npm,Critical,tEnvoyNaClSigningKey,1,High,TogaTech/tEnvoy,https://github.com/advisories/GHSA-7r96-8g3x-g36m,Central,The signature-verification bug (this.verify(...) always truthy) was fixed by adding .verified directly inside the tEnvoyNaClSigningKey constructor function's verifyWithMessage method — the core cryptographic fix.
